,fn,label
3026,91-28916991_1936-12-03_1965.jpg,['rotated_left']
3027,99-2238299_1976-11-25_2000.jpg,['rotated_left']
3028,98-45375898_1930-02-14_2014.jpg,['rotated_left']
3029,90-470790_1950-05-12_2009.jpg,['upright']
3030,93-17731393_1975-11-19_2008.jpg,['rotated_right']
3031,93-26692793_1917-09-10_1950.jpg,['upside_down']
3032,94-4371894_1982-03-30_2005.jpg,['rotated_right']
3033,95-42231595_1993-08-12_2014.jpg,['upside_down']
3034,94-3252494_1971-06-03_2008.jpg,['rotated_left']
3035,98-25980298_1980-07-05_2013.jpg,['rotated_left']
3036,97-16003397_1991-04-16_2008.jpg,['upside_down']
3037,93-10109293_1987-10-11_2013.jpg,['upright']
3038,90-535890_1959-12-13_1972.jpg,['rotated_right']
3039,93-19074493_1982-06-10_2008.jpg,['upside_down']
3040,93-18414393_1984-11-03_2010.jpg,['rotated_left']
3041,90-35880990_1994-05-11_2015.jpg,['upside_down']
3042,96-260996_1969-08-18_2014.jpg,['rotated_left']
3043,93-12440593_1983-10-16_2009.jpg,['upside_down']
3044,95-27861895_1988-08-08_2015.jpg,['rotated_right']
3045,99-2135999_1919-08-06_1949.jpg,['rotated_left']
3046,94-13072894_1984-06-23_2009.jpg,['upside_down']
3047,90-4637590_1941-05-24_2010.jpg,['rotated_right']
3048,96-24787296_1980-08-07_2011.jpg,['upside_down']
3049,97-1353497_1986-06-11_2014.jpg,['rotated_right']
3050,91-2612991_1899-03-28_1984.jpg,['upside_down']
3051,90-31104190_1986-07-05_2011.jpg,['rotated_left']
3052,96-15663296_1947-12-16_1940.jpg,['rotated_right']
3053,91-382191_1944-12-01_1968.jpg,['upside_down']
3054,97-249897_1985-03-26_2011.jpg,['rotated_left']
3055,90-37601590_1922-12-09_1955.jpg,['upright']
3056,90-1187790_1938-07-28_2008.jpg,['rotated_right']
3057,96-37811496_1986-12-07_2013.jpg,['upside_down']
3058,94-31623994_1985-10-14_2013.jpg,['rotated_right']
3059,96-44709396_1927-01-28_2015.jpg,['rotated_right']
3060,94-5157594_1946-09-27_1975.jpg,['upright']
3061,96-2732696_1973-10-05_2002.jpg,['upside_down']
3062,92-16159192_1973-07-31_2008.jpg,['rotated_left']
3063,94-9746194_1940-01-23_2007.jpg,['upright']
3064,94-329594_1942-07-04_2010.jpg,['upside_down']
3065,96-2443196_1982-08-06_2007.jpg,['rotated_left']
3066,97-22123097_1950-09-14_1970.jpg,['upright']
3067,96-39964496_1966-11-30_2009.jpg,['upside_down']
3068,92-1145492_1969-07-13_2009.jpg,['rotated_left']
3069,92-863492_1978-03-13_2014.jpg,['rotated_left']
3070,96-7543396_1981-10-03_2011.jpg,['upside_down']
3071,92-42672192_1946-08-12_2008.jpg,['upright']
3072,95-10500095_1924-10-03_1948.jpg,['rotated_right']
3073,93-2204293_1884-09-22_1940.jpg,['upright']
3074,98-2416898_1980-05-27_2014.jpg,['upright']
3075,93-3201993_1952-10-22_2014.jpg,['upside_down']
3076,94-129194_1934-09-19_1965.jpg,['upside_down']
3077,95-15460595_1985-07-19_2009.jpg,['upright']
3078,94-5032094_1985-07-09_2007.jpg,['upright']
3079,97-225697_1980-09-24_2009.jpg,['rotated_right']
3080,96-4244696_1921-12-25_1944.jpg,['upside_down']
3081,93-3991193_1978-12-18_2009.jpg,['rotated_left']
3082,98-3327198_1984-07-12_2015.jpg,['upside_down']
3083,96-9627896_1953-12-15_2012.jpg,['rotated_right']
3084,95-17076495_1990-03-19_2010.jpg,['upside_down']
3085,98-26970398_1968-01-02_2011.jpg,['rotated_left']
3086,95-17185395_1974-12-03_2011.jpg,['upside_down']
3087,98-27392498_1986-02-14_2014.jpg,['rotated_right']
3088,93-418893_1942-11-17_2009.jpg,['upside_down']
3089,93-1117493_1967-11-13_2012.jpg,['rotated_left']
3090,91-1462291_1957-11-28_2011.jpg,['rotated_right']
3091,92-3484792_1914-10-28_1958.jpg,['rotated_right']
3092,96-2671396_1936-12-11_2012.jpg,['upside_down']
3093,96-22405396_1915-04-23_1975.jpg,['rotated_right']
3094,94-33484294_1980-04-06_2010.jpg,['upside_down']
3095,98-6583198_1987-11-15_2012.jpg,['upright']
3096,94-1102494_1972-12-30_2008.jpg,['rotated_right']
3097,98-1598298_1976-09-19_2006.jpg,['upside_down']
3098,98-609598_1929-11-08_2007.jpg,['rotated_right']
3099,97-30018797_1988-02-23_2010.jpg,['upside_down']
3100,98-1531998_1933-07-11_1991.jpg,['upright']
3101,95-35974995_1964-05-13_2011.jpg,['upright']
3102,94-322494_1968-09-18_2005.jpg,['rotated_left']
3103,91-44843191_1996-09-23_2014.jpg,['rotated_right']
3104,96-24026996_1983-12-20_2009.jpg,['rotated_left']
3105,99-43286499_1977-11-28_2012.jpg,['rotated_right']
3106,92-7312092_1939-09-25_2009.jpg,['upright']
3107,95-31912895_1964-06-17_1996.jpg,['upright']
3108,98-39327398_1989-06-19_2013.jpg,['upside_down']
3109,93-715193_1967-04-17_2007.jpg,['rotated_left']
3110,98-741298_1966-03-10_2007.jpg,['upright']
3111,97-12709997_1923-03-22_1946.jpg,['upright']
3112,97-2836297_1935-01-20_1969.jpg,['upside_down']
3113,98-2179398_1974-06-07_2012.jpg,['upright']
3114,98-4969498_1986-11-15_2012.jpg,['upright']
3115,95-293595_1967-05-13_1992.jpg,['upright']
3116,97-22818697_1987-05-30_2011.jpg,['rotated_right']
3117,93-36717093_1975-04-23_2012.jpg,['upside_down']
3118,94-6051594_1978-12-01_2007.jpg,['upside_down']
3119,97-11389097_1962-04-11_2008.jpg,['upside_down']
3120,99-32619499_1921-04-29_1967.jpg,['rotated_left']
3121,93-20882593_1990-05-01_2015.jpg,['upright']
3122,90-13182590_1980-12-22_2009.jpg,['upside_down']
3123,98-30297398_1960-10-20_2009.jpg,['rotated_right']
3124,92-25709692_1914-10-28_1959.jpg,['rotated_right']
3125,97-11838797_1979-10-18_2007.jpg,['upside_down']
3126,94-5138994_1971-03-23_2008.jpg,['rotated_left']
3127,98-3694298_1991-09-04_2012.jpg,['upright']
3128,94-16861594_1987-02-05_2008.jpg,['rotated_left']
3129,90-23966390_1978-05-17_2006.jpg,['upright']
3130,97-7016697_1925-10-27_1971.jpg,['upside_down']
3131,97-1194797_1978-04-05_2013.jpg,['rotated_right']
3132,99-6805499_1960-12-07_2013.jpg,['upright']
3133,97-28973397_1987-04-19_2013.jpg,['upright']
3134,90-1123490_1976-10-25_2006.jpg,['rotated_left']
3135,90-8850790_1985-06-24_2012.jpg,['upright']
3136,93-12754393_1911-02-18_1947.jpg,['rotated_left']
3137,95-172395_1944-08-17_2009.jpg,['upright']
3138,99-39540599_1982-03-02_2006.jpg,['rotated_left']
3139,97-41745197_1987-02-11_2015.jpg,['upside_down']
3140,95-26259495_1974-04-11_2009.jpg,['rotated_right']
3141,96-690696_1923-08-15_1970.jpg,['upside_down']
3142,95-1873695_1952-03-26_2006.jpg,['upside_down']
3143,92-22477792_1908-09-13_1951.jpg,['rotated_left']
3144,99-2693399_1944-08-04_2009.jpg,['upside_down']
3145,91-2867891_1986-02-06_2013.jpg,['rotated_left']
3146,97-13828397_1985-12-01_2014.jpg,['upright']
3147,97-305897_1924-06-18_1945.jpg,['rotated_right']
3148,98-36909698_1982-11-18_2012.jpg,['upright']
3149,94-21849494_1986-04-06_2011.jpg,['upright']
3150,92-11393292_1947-06-27_2006.jpg,['rotated_left']
3151,96-10882796_1986-02-07_2013.jpg,['rotated_right']
3152,90-2198290_1921-07-19_2012.jpg,['upside_down']
3153,96-41143796_1991-03-26_2015.jpg,['rotated_right']
3154,97-470197_1972-03-09_1998.jpg,['rotated_right']
3155,95-22680795_1988-07-30_2009.jpg,['upside_down']
3156,91-46728391_1921-04-24_1946.jpg,['upright']
3157,96-5441796_1900-08-26_1945.jpg,['rotated_right']
3158,94-209294_1905-01-31_1945.jpg,['rotated_right']
3159,98-3626398_1975-08-14_2008.jpg,['rotated_right']
3160,93-11332893_1956-01-06_1978.jpg,['rotated_left']
3161,91-26006391_1971-01-26_2015.jpg,['upright']
3162,91-23894491_1937-03-12_2008.jpg,['upright']
3163,95-2456295_1969-10-14_2008.jpg,['upside_down']
3164,90-9711290_1982-09-17_2012.jpg,['rotated_right']
3165,95-447395_1973-07-04_2008.jpg,['rotated_left']
3166,93-26998693_1990-07-24_2010.jpg,['upside_down']
3167,94-28431594_1987-12-08_2011.jpg,['upside_down']
3168,99-276599_1947-03-26_2015.jpg,['rotated_right']
3169,97-34946897_1973-07-16_2010.jpg,['rotated_left']
3170,93-8183693_1984-12-22_2013.jpg,['rotated_right']
3171,95-21289795_1986-10-24_2010.jpg,['upright']
3172,95-34127595_1973-04-30_2013.jpg,['rotated_left']
3173,99-2316999_1959-05-16_2012.jpg,['rotated_right']
3174,95-8367795_1983-09-14_2014.jpg,['upside_down']
3175,91-763791_1934-12-30_1990.jpg,['upside_down']
3176,91-1671791_1910-03-28_1956.jpg,['rotated_left']
3177,95-338795_1938-02-23_2007.jpg,['rotated_left']
3178,98-44227998_1980-09-05_2014.jpg,['rotated_left']
3179,90-3508190_1899-12-01_1958.jpg,['rotated_left']
3180,96-478396_1943-06-27_2009.jpg,['rotated_right']
3181,99-2032699_1961-08-18_2015.jpg,['rotated_right']
3182,94-421894_1969-06-24_2009.jpg,['rotated_left']
3183,92-3196992_1977-07-08_2012.jpg,['upright']
3184,93-26193_1931-08-08_2005.jpg,['upright']
3185,91-33029291_1980-06-10_2012.jpg,['upside_down']
3186,94-2645394_1985-12-29_2010.jpg,['upright']
3187,90-7065790_1964-12-02_2009.jpg,['rotated_left']
3188,92-307292_1983-12-15_2009.jpg,['rotated_right']
3189,91-7981291_1980-10-31_2010.jpg,['upright']
3190,93-46861593_1949-08-24_2007.jpg,['upright']
3191,98-1249898_1945-12-28_2013.jpg,['upside_down']
3192,95-1380795_1984-11-01_2009.jpg,['rotated_left']
3193,99-2751499_1975-07-03_2009.jpg,['rotated_left']
3194,97-100397_1902-01-09_2003.jpg,['upright']
3195,98-2204898_1985-01-22_2012.jpg,['rotated_left']
3196,99-995799_1978-01-27_2011.jpg,['upright']
3197,98-29884598_1992-02-03_2013.jpg,['rotated_left']
3198,95-5022195_1945-10-29_2008.jpg,['rotated_right']
3199,94-38425494_1960-04-16_2014.jpg,['upside_down']
3200,95-24095_1961-07-01_1995.jpg,['upright']
3201,99-1110099_1959-06-11_2012.jpg,['rotated_right']
3202,96-2019696_1871-09-01_1956.jpg,['rotated_left']
3203,94-2473394_1922-06-05_2004.jpg,['rotated_left']
3204,90-167790_1943-03-31_2008.jpg,['rotated_left']
3205,96-2148196_1980-11-18_2015.jpg,['upright']
3206,91-34884791_1985-07-16_2015.jpg,['upside_down']
3207,94-877494_1980-10-19_2011.jpg,['rotated_left']
3208,97-906297_1927-02-14_1947.jpg,['upside_down']
3209,90-25671290_1937-08-11_2000.jpg,['upright']
3210,95-3886195_1956-01-18_1986.jpg,['rotated_right']
3211,91-3971291_1963-02-11_2010.jpg,['rotated_right']
3212,96-5454396_1984-10-01_2015.jpg,['rotated_right']
3213,95-1439695_1960-11-02_1983.jpg,['rotated_right']
3214,96-17029296_1984-05-14_2013.jpg,['upside_down']
3215,92-5315992_1945-07-05_2007.jpg,['rotated_right']
3216,97-8125197_1938-12-30_1984.jpg,['upside_down']
3217,92-31935592_1931-08-31_1967.jpg,['upside_down']
3218,98-23386098_1951-12-09_2001.jpg,['upside_down']
3219,95-24209795_1991-06-21_2010.jpg,['rotated_left']
3220,95-12405195_1978-03-05_2010.jpg,['upright']
3221,94-199094_1970-02-10_2007.jpg,['upright']
3222,95-21358095_1945-10-02_1960.jpg,['upside_down']
3223,98-3477798_1967-04-07_2015.jpg,['rotated_left']
3224,95-38361695_1893-07-06_1943.jpg,['upside_down']
3225,90-9516690_1990-06-18_2012.jpg,['upright']
3226,96-5739696_1987-05-20_2010.jpg,['upright']
3227,94-37168794_1989-10-04_2012.jpg,['rotated_right']
3228,97-40647897_1983-03-27_2009.jpg,['upside_down']
3229,98-25616698_1980-08-12_2012.jpg,['rotated_left']
3230,96-31160596_1984-08-26_2010.jpg,['rotated_right']
3231,98-14245798_1918-10-22_1950.jpg,['rotated_left']
3232,91-1864891_1903-09-29_1951.jpg,['rotated_right']
3233,93-25797493_1997-04-23_2012.jpg,['rotated_left']
3234,97-251297_1951-07-14_2005.jpg,['upside_down']
3235,90-29421390_1941-01-28_1978.jpg,['rotated_left']
3236,96-102096_1944-01-09_2013.jpg,['rotated_left']
3237,93-7144893_1960-07-28_2011.jpg,['upside_down']
3238,92-11614592_1928-12-23_1954.jpg,['upright']
3239,97-9251797_1954-07-08_2008.jpg,['rotated_right']
3240,93-38909493_1967-03-27_2012.jpg,['rotated_left']
3241,95-12509095_1985-04-26_2015.jpg,['upright']
3242,96-36687596_1995-04-20_2012.jpg,['upright']
3243,91-41075091_1974-09-25_2011.jpg,['rotated_right']
3244,99-15335699_1967-01-25_1988.jpg,['rotated_right']
3245,93-1709593_1975-09-01_2012.jpg,['rotated_right']
3246,95-3483095_1986-09-08_2014.jpg,['upright']
3247,91-2448891_1954-06-05_1990.jpg,['upright']
3248,95-26678295_1975-05-01_1997.jpg,['upside_down']
3249,98-23814298_1981-03-28_2014.jpg,['upside_down']
3250,90-2730790_1946-05-03_2008.jpg,['upside_down']
3251,91-14946191_1948-02-28_1972.jpg,['upright']
3252,95-29409395_1992-02-26_2010.jpg,['rotated_right']
3253,98-1472898_1969-09-03_2013.jpg,['rotated_left']
3254,99-24731599_1990-02-14_2014.jpg,['upright']
3255,96-1924196_1955-11-19_1975.jpg,['upright']
3256,98-18736298_1987-03-25_2013.jpg,['rotated_left']
3257,94-3046294_1983-09-20_2006.jpg,['upside_down']
3258,93-6895093_1970-11-11_2013.jpg,['rotated_left']
3259,98-37880298_1981-11-02_2014.jpg,['upside_down']
3260,96-13034896_1987-10-08_2012.jpg,['upright']
3261,97-17639697_1983-04-07_2006.jpg,['upright']
3262,98-415098_1982-09-22_2015.jpg,['upside_down']
3263,90-167290_1940-02-06_2014.jpg,['upside_down']
3264,94-13324294_1982-10-06_2015.jpg,['rotated_left']
3265,92-42343692_1953-09-03_1950.jpg,['rotated_left']
3266,99-488099_1978-04-05_2008.jpg,['upside_down']
3267,93-228293_1932-11-20_1968.jpg,['upright']
3268,92-34808992_1960-01-03_2013.jpg,['upside_down']
3269,99-1630499_1933-09-22_2009.jpg,['upright']
3270,95-2177295_1956-03-01_2009.jpg,['rotated_right']
3271,91-36873991_1994-10-27_2015.jpg,['upright']
3272,96-12429296_1919-02-24_1962.jpg,['rotated_right']
3273,97-4571997_1916-08-20_2004.jpg,['upright']
3274,95-277795_1969-02-05_2014.jpg,['upside_down']
3275,97-1712997_1974-12-17_1993.jpg,['upside_down']
3276,98-41120998_1991-06-21_2014.jpg,['rotated_left']
3277,92-100692_1954-12-28_2000.jpg,['rotated_right']
3278,94-322394_1931-02-26_2007.jpg,['upright']
3279,96-39534196_1957-10-23_2011.jpg,['rotated_left']
3280,99-13889499_1967-11-13_1960.jpg,['rotated_right']
3281,92-5322492_1958-03-05_2010.jpg,['rotated_left']
3282,92-19519492_1985-03-14_2011.jpg,['upright']
3283,98-22243298_1971-02-18_2013.jpg,['upside_down']
3284,94-624594_1963-08-06_1993.jpg,['upright']
3285,97-5924097_1978-06-24_2010.jpg,['upside_down']
3286,95-2514195_1960-12-22_2009.jpg,['upright']
3287,90-36910590_1993-12-22_2013.jpg,['rotated_right']
3288,96-33688696_1994-11-24_2012.jpg,['upside_down']
3289,92-7680292_1984-03-14_2012.jpg,['rotated_right']
3290,90-23020790_1986-05-13_2014.jpg,['upside_down']
3291,99-22749899_1929-04-08_1968.jpg,['upside_down']
3292,95-27100695_1992-07-24_2012.jpg,['rotated_right']
3293,92-7602392_1910-01-11_1948.jpg,['rotated_right']
3294,95-15325495_1983-08-18_2010.jpg,['upright']
3295,99-1138199_1947-09-22_2006.jpg,['rotated_right']
3296,93-29019593_1986-01-16_2012.jpg,['upright']
3297,91-38431891_1996-11-04_2013.jpg,['upside_down']
3298,90-2428290_1954-12-13_2008.jpg,['rotated_right']
3299,92-14151092_1977-09-24_2006.jpg,['rotated_right']
3300,90-6670090_1919-05-23_1965.jpg,['upside_down']
3301,96-20519996_1925-01-24_1944.jpg,['rotated_left']
3302,90-600390_1982-04-13_2011.jpg,['upright']
3303,94-34314894_1992-10-11_2012.jpg,['rotated_left']
3304,94-7920194_1980-03-26_2010.jpg,['upright']
3305,99-9811999_1953-06-14_2004.jpg,['upright']
3306,97-1794497_1975-06-16_2008.jpg,['rotated_right']
3307,97-10527597_1957-12-08_2010.jpg,['rotated_left']
3308,90-33109190_1982-07-17_2013.jpg,['rotated_right']
3309,91-21329291_1994-02-16_2012.jpg,['rotated_right']
3310,98-27543498_1992-01-22_2014.jpg,['upside_down']
3311,98-15686398_1962-08-20_1993.jpg,['upside_down']
3312,96-8769096_1973-12-01_2013.jpg,['rotated_right']
3313,92-29531692_1991-07-23_2010.jpg,['upside_down']
3314,94-21850394_1986-12-01_2013.jpg,['upright']
3315,99-2633499_1962-02-25_2013.jpg,['rotated_right']
3316,95-41295495_1944-09-23_1974.jpg,['rotated_left']
3317,91-12532391_1970-09-10_2009.jpg,['rotated_right']
3318,90-5518790_1971-08-28_2009.jpg,['upright']
3319,92-33441992_1989-04-26_2013.jpg,['rotated_left']
3320,90-6295990_1983-02-13_2013.jpg,['upside_down']
3321,98-7609198_1946-10-02_2009.jpg,['upright']
3322,92-36891092_1993-04-22_2012.jpg,['rotated_right']
3323,93-845893_1913-10-07_1982.jpg,['rotated_left']
3324,95-11929895_1988-01-05_2011.jpg,['upside_down']
3325,98-35041998_1992-07-18_2012.jpg,['rotated_right']
3326,93-11219693_1983-04-19_2005.jpg,['upright']
3327,92-41513792_1984-04-05_2014.jpg,['upright']
3328,99-1273199_1981-08-16_2011.jpg,['rotated_right']
3329,91-38432191_1995-04-18_2014.jpg,['upright']
3330,97-17681097_1962-06-02_2008.jpg,['rotated_left']
3331,93-2549793_1981-03-12_2008.jpg,['upright']
3332,93-10390893_1987-11-22_2008.jpg,['rotated_left']
3333,98-35951398_1990-09-04_2011.jpg,['upside_down']
3334,94-8921694_1975-07-08_2012.jpg,['upright']
3335,93-8917893_1986-03-24_2010.jpg,['upside_down']
3336,96-36654796_1982-10-04_2012.jpg,['rotated_left']
3337,93-2501093_1955-12-23_1968.jpg,['upside_down']
3338,96-2303396_1951-08-21_2012.jpg,['upright']
3339,90-9251190_1966-05-03_1960.jpg,['upside_down']
3340,91-4361791_1947-11-09_2015.jpg,['rotated_right']
3341,97-779097_1977-03-06_2008.jpg,['upright']
3342,95-8010095_1986-06-10_2011.jpg,['rotated_right']
3343,95-670295_1973-05-29_2006.jpg,['rotated_left']
3344,97-299897_1941-07-18_2011.jpg,['rotated_left']
3345,98-22084898_1990-07-06_2015.jpg,['rotated_left']
3346,92-40648692_1993-04-10_2013.jpg,['rotated_right']
3347,90-13969890_1985-02-18_2012.jpg,['rotated_left']
3348,92-3684892_1979-12-01_2014.jpg,['rotated_left']
3349,90-40236790_1976-03-28_2013.jpg,['upside_down']
3350,97-23159597_1966-03-10_2010.jpg,['upright']
3351,97-10562097_1985-12-17_2014.jpg,['rotated_right']
3352,97-20169297_1951-10-03_1950.jpg,['upside_down']
3353,93-241193_1901-08-26_1946.jpg,['upright']
3354,94-37627594_1961-12-27_1988.jpg,['upright']
3355,91-10659791_1981-06-05_2010.jpg,['rotated_right']
3356,98-11494598_1979-07-07_2008.jpg,['upside_down']
3357,91-6364891_1975-10-21_2007.jpg,['upright']
3358,92-15204392_1988-10-25_2014.jpg,['upside_down']
3359,97-1109597_1983-06-11_2013.jpg,['upright']
3360,99-29651499_1990-07-30_2011.jpg,['upright']
3361,97-5977197_1938-01-01_1962.jpg,['rotated_right']
3362,95-33734995_1990-03-24_2012.jpg,['upside_down']
3363,97-3612597_1985-04-05_2012.jpg,['rotated_right']
3364,98-17109098_1984-07-10_2008.jpg,['upright']
3365,95-35138895_1988-04-30_2013.jpg,['upside_down']
3366,93-1700593_1889-12-16_1954.jpg,['upside_down']
3367,98-13432198_1975-01-12_2010.jpg,['upside_down']
3368,97-6491697_1943-04-05_1979.jpg,['upright']
3369,98-8369898_1937-07-28_2013.jpg,['upright']
3370,97-2437697_1973-04-11_2009.jpg,['rotated_left']
3371,97-1557297_1959-08-17_1980.jpg,['upside_down']
3372,94-13575294_1988-09-11_2008.jpg,['upside_down']
3373,93-21433393_1982-11-11_2010.jpg,['upside_down']
3374,91-10210291_1931-05-31_2011.jpg,['upside_down']
3375,90-25953490_1978-11-08_2010.jpg,['upside_down']
3376,98-14522298_1949-01-20_1971.jpg,['rotated_right']
3377,99-41401099_1992-05-20_2014.jpg,['rotated_right']
3378,94-7118194_1968-04-20_2014.jpg,['upright']
3379,90-21454190_1987-10-13_2009.jpg,['rotated_right']
3380,97-3375597_1971-03-08_1970.jpg,['rotated_right']
3381,94-155994_1968-01-06_2013.jpg,['rotated_left']
3382,95-10899095_1949-10-17_1940.jpg,['rotated_left']
3383,92-1421392_1949-04-15_2012.jpg,['rotated_left']
3384,96-1671296_1964-12-24_2010.jpg,['rotated_right']
3385,92-2272792_1961-11-26_2005.jpg,['upside_down']
3386,96-19543796_1988-08-14_2013.jpg,['rotated_left']
3387,99-5278499_1948-01-12_2013.jpg,['rotated_left']
3388,90-2601890_1982-02-20_2006.jpg,['upside_down']
3389,93-980793_1956-05-28_2012.jpg,['rotated_left']
3390,95-30919695_1985-02-18_2012.jpg,['rotated_right']
3391,90-7707690_1964-05-04_2015.jpg,['upside_down']
3392,99-31994999_1938-01-17_1962.jpg,['upright']
3393,99-11504499_1984-07-27_2010.jpg,['upside_down']
3394,92-408292_1973-03-10_2012.jpg,['upside_down']
3395,94-32307794_1953-06-24_1981.jpg,['upright']
3396,99-18279099_1898-11-15_1959.jpg,['rotated_right']
3397,91-5059291_1940-02-26_2007.jpg,['rotated_left']
3398,90-9020290_1943-10-21_1940.jpg,['rotated_right']
3399,97-15968597_1985-05-25_2008.jpg,['rotated_left']
3400,93-7385893_1986-10-24_2014.jpg,['rotated_right']
3401,98-40219898_1975-03-11_2013.jpg,['rotated_right']
3402,98-24059098_1972-05-24_2009.jpg,['rotated_left']
3403,90-39737190_1987-12-18_2014.jpg,['upright']
3404,96-41082896_1973-12-27_2013.jpg,['rotated_right']
3405,92-18977292_1985-02-06_2008.jpg,['rotated_left']
3406,99-2337599_1966-03-22_2010.jpg,['upright']
3407,90-32242390_1937-05-04_1987.jpg,['rotated_right']
3408,92-2194592_1963-09-28_2007.jpg,['upright']
3409,92-93792_1957-01-01_2010.jpg,['upside_down']
3410,91-307191_1908-05-16_1970.jpg,['upright']
3411,92-35613292_1905-10-09_1961.jpg,['upside_down']
3412,93-23508793_1983-01-21_2015.jpg,['rotated_right']
3413,94-5965394_1977-04-14_2013.jpg,['rotated_left']
3414,94-9088394_1987-09-21_2014.jpg,['rotated_left']
3415,96-10660196_1961-07-17_2005.jpg,['upright']
3416,90-31457490_1986-05-16_2012.jpg,['upside_down']
3417,92-7721992_1947-10-06_1964.jpg,['rotated_right']
3418,93-2468393_1977-08-14_2005.jpg,['upright']
3419,94-7686594_1906-11-05_1973.jpg,['rotated_right']
3420,97-37702397_1985-05-27_2010.jpg,['rotated_right']
3421,98-6640198_1928-08-30_1969.jpg,['rotated_left']
